final_score,predict
650.0,462.25779916929116
250.0,630.7373059864512
700.0,700.0438325544503
250.0,536.0845880610126
700.0,690.739694915836
800.0,731.421574844523
900.0,718.4890802749014
650.0,705.9516077792307
750.0,672.1115288733123
750.0,648.6914015947051
850.0,775.2228958452754
500.0,706.5615739972488
800.0,617.9383704843232
750.0,674.1933549906809
650.0,726.9353172112299
450.0,736.2468023569829
500.0,644.1228640900683
1000.0,762.8933762580116
250.0,659.3331747626048
750.0,703.2430682249849
750.0,652.6308641958178
650.0,677.1534220233488
850.0,691.0114760693464
950.0,709.47152996004
750.0,708.6068181813993
650.0,665.5724689296119
850.0,698.258554393565
800.0,685.8231514800218
750.0,655.9508081694701
650.0,734.1289162578186
650.0,713.0830485365907
800.0,762.7230622847377
850.0,745.1178473570033
850.0,628.6145799219797
800.0,737.4848729642824
900.0,705.4703544341721
350.0,729.1027607170384
600.0,711.0709465762586
800.0,766.7168754018026
700.0,671.594038755101
500.0,714.5446355564187
700.0,600.3109823450291
750.0,713.2270937286133
800.0,637.2857418311793
850.0,778.080925885029
400.0,692.1489431255175
500.0,722.310161941123
900.0,726.520359873135
250.0,630.6720394265619
500.0,616.1286867003539
600.0,687.7367557429303
500.0,644.8283430318785
750.0,671.6157837257575
800.0,719.1371709922994
400.0,707.0948683093902
650.0,686.414939508322
500.0,734.9624830113958
700.0,726.434692456405
500.0,681.3185827485033
800.0,750.1419045382529
950.0,748.7831350517156
850.0,616.3999377973444
800.0,697.8750932268547
850.0,704.293281203272
800.0,680.4144471754138
700.0,695.4284484462914
650.0,696.3893132458329
850.0,690.1519589219555
500.0,638.1456792473128
700.0,647.570928466258
700.0,687.7519579614012
750.0,692.8001389045594
950.0,751.7423548261868
550.0,669.1670174780215
650.0,599.4341347441518
500.0,738.9525423085313
600.0,617.2522623903808
650.0,673.4112181599002
700.0,709.737650915501
650.0,673.8910494165953
650.0,691.8266337702222
550.0,703.2519895644023
700.0,734.9116888515858
450.0,719.2156896823371
750.0,619.0434648994676
650.0,773.3832488805873
850.0,651.3200171355733
850.0,694.9809763988359
600.0,668.112425123526
950.0,745.5621202553684
800.0,699.3493868917806
800.0,608.7864506539913
550.0,679.7114942570923
900.0,678.9345987617196
900.0,609.264474010886
950.0,716.3951247498604
700.0,682.4222665944452
700.0,658.681538441423
450.0,646.9890722795891
600.0,680.9331895820701
650.0,750.2862213112409
800.0,671.9519039594138
700.0,707.7654522446285
500.0,552.5352797152241
600.0,705.8988066231859
600.0,694.8992856397798
700.0,729.7373092215171
750.0,653.7582132232637
850.0,752.5015404594357
700.0,641.4727638476252
650.0,669.6790609858642
750.0,706.3525277003528
700.0,780.9302160813079
650.0,708.4426048383226
750.0,626.1419138186111
750.0,728.3469279336318
500.0,597.6338186010432
900.0,771.3305099114972
550.0,742.1465151486498
750.0,528.8467352107622
850.0,735.080479487499
900.0,787.2132083850092
650.0,626.2318596953816
650.0,621.7979533242851
750.0,652.0613628409817
650.0,666.3706894934486
750.0,683.1554038937838
600.0,658.7428005370368
750.0,643.9462729216862
800.0,639.2400348136505
250.0,696.2999459649626
500.0,651.2998900980851
650.0,714.8192602011266
400.0,698.7984390990578
750.0,707.8955991853295
750.0,637.781874712771
900.0,671.9757683569262
850.0,714.5456056381381
250.0,674.7137258449118
650.0,678.3762905309728
300.0,713.4813863479685
650.0,624.2673986509276
800.0,628.0425775143422
800.0,602.66995344313
850.0,663.2151503070854
600.0,676.8308786773466
700.0,641.6387760170876
750.0,733.5994992164508
500.0,769.771424955652
250.0,659.4183708485425
220.0,518.2634519010578
900.0,681.9953010729942
850.0,773.15145933141
500.0,621.6137093802139
750.0,713.1247882481225
500.0,648.3529776600033
650.0,742.2018924192746
900.0,791.0775913948461
650.0,672.8932035595169
650.0,683.8150161427873
650.0,658.6524347843923
650.0,716.083807195879
500.0,715.8647685426765
850.0,747.5736429103765
550.0,718.2286955493271
950.0,778.6640535419717
850.0,672.6599204827623
800.0,714.4753554992989
650.0,675.1482054901753
900.0,675.395421234896
850.0,728.955684224482
800.0,663.4160605219403
800.0,678.8885425722444
800.0,693.5070447460994
500.0,606.2113128461358
850.0,673.9913677613498
750.0,644.3997174636175
750.0,643.0593716812251
950.0,755.4151633369947
650.0,715.8766239749345
850.0,711.5851064635065
400.0,629.1792491481237
750.0,673.4346197403233
800.0,729.7021554551977
900.0,660.1101814687049
450.0,682.3930879893567
800.0,722.9748988937824
500.0,736.5139072202899
550.0,723.5374970804812
900.0,729.5111055371555
800.0,752.4002793535338
800.0,600.6164773754565
850.0,677.2745277053493
600.0,666.4310841733468
850.0,727.0923046602404
650.0,776.4035370065677
500.0,680.1472089546137
850.0,747.6575839512407
900.0,762.37294311251
270.0,713.5608337463354
850.0,654.6330055907854
750.0,689.215973974601
500.0,552.1282543432112
850.0,763.7121292740212
950.0,707.5429371115081
500.0,717.1767329667582
800.0,755.3854605113237
750.0,689.3805247175776
700.0,665.6164618709468
950.0,704.7014573713163
900.0,774.6458452622796
850.0,650.1811908359559
650.0,681.1904659686131
950.0,752.3402768387118
750.0,607.0257074050326
750.0,706.1730435765005
750.0,726.8138642053783
800.0,745.3091813358217
700.0,657.0522607787368
800.0,700.5070387198593
750.0,687.9247234379765
650.0,714.9264924026032
600.0,559.816254815348
350.0,632.7407819604266
800.0,631.2998868551068
900.0,718.7382429077409
800.0,667.9368259207511
800.0,598.0114768041713
800.0,723.4966021588768
800.0,732.764652113789
950.0,735.5866856665195
450.0,662.6792148369032
850.0,715.3759176474501
650.0,588.8629655440856
900.0,642.9630040866114
700.0,697.5943073829861
750.0,727.4958128624869
700.0,574.5180885101199
750.0,745.958419897267
800.0,699.1015119625342
700.0,647.4166549001268
700.0,684.8119941575949
700.0,682.7106020740314
850.0,642.7774379819949
650.0,695.4151599743348
600.0,589.832560277518
300.0,752.6740759118068
500.0,662.3777665519378
650.0,670.5568157515147
800.0,658.7376401423069
700.0,540.4043628881764
900.0,738.4137291603024
650.0,720.6848674293883
950.0,732.774578997904
650.0,742.8501291231861
700.0,738.5469237746449
500.0,628.2203068335607
300.0,648.8880514390174
800.0,692.20032291182
1000.0,733.0711763772601
950.0,739.2489184584765
1000.0,739.5754552061924
700.0,652.3779702922129
800.0,702.0472933807566
700.0,666.0260316655765
750.0,665.8142600818644
900.0,685.1296202989718
900.0,753.8194450646023
350.0,631.3805705951033
600.0,675.7487368174459
650.0,686.0716327650125
650.0,656.0538798851628
450.0,682.767593869492
700.0,692.1560009383752
600.0,625.966641512587
750.0,722.7328535443875
800.0,699.8540315474324
550.0,653.843564339018
200.0,669.4052244363693
850.0,757.0625757348422
400.0,732.8325699158124
600.0,573.8894006522987
250.0,652.5999669142401
800.0,702.5293732438694
700.0,721.4254478402668
850.0,713.5626484005011
850.0,645.5462034941204
750.0,734.4903226479896
700.0,728.2266544577185
700.0,808.6885993715764
450.0,698.6104094412162
750.0,694.3054248893728
700.0,593.540795171966
800.0,728.5892404805325
850.0,733.262734267293
800.0,771.3601385837368
500.0,739.80069808791
400.0,602.5285823784434
900.0,625.7977120159151
300.0,603.3200238856532
800.0,609.6061735226427
1000.0,678.4785971102283
750.0,707.9345497097461
850.0,688.7323866666825
750.0,678.8668057665659
700.0,641.0898002313082
800.0,672.6317421517958
700.0,747.8828882647178
600.0,679.9078858406449
600.0,648.1851237400717
600.0,678.9410997728912
750.0,676.6008553467968
850.0,800.3190460605997
750.0,790.709883833903
950.0,754.3969651695083
850.0,632.9567816567801
750.0,660.4452826499169
650.0,630.7783477364028
650.0,694.7572752705514
650.0,686.9776839636246
850.0,750.2313388371947
750.0,619.0138500105368
650.0,594.4775940057021
750.0,688.1641212788036
500.0,687.7039214008482
550.0,706.0508425689474
650.0,661.268900778346
700.0,645.1139768015171
1000.0,739.3801455663861
650.0,676.2925416898048
850.0,759.9116260903313
750.0,739.9776053492985
750.0,666.3925013600517
900.0,710.2663928199944
800.0,673.264286670754
600.0,554.7522716871689
700.0,653.7546483595432
700.0,682.1158365882734
700.0,661.2840518324044
500.0,592.0407549647997
600.0,796.7996575287209
700.0,683.5626949000535
900.0,681.2210803527853
750.0,563.227219862606
700.0,562.7922524766486
500.0,717.6113422383294
800.0,696.8622236501789
700.0,711.3803110564983
750.0,655.4543976017719
850.0,708.6672728718358
750.0,691.890643989529
750.0,759.2325454394388
800.0,726.8372147869779
700.0,703.0715146033561
400.0,604.3795268892618
850.0,778.413320548055
850.0,637.3869333278762
500.0,567.4390577079014
850.0,688.334037329199
800.0,708.2200262771069
700.0,645.1730101351969
650.0,696.3719957117653
900.0,755.9216003402429
450.0,640.6182897794171
850.0,709.4638874930461
650.0,621.0946673531847
